Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/Documents [Create],11,0,720,1925.9992000244727,382.3215001029894,5700.875599985011,456.0,0.5777173414421769,0.0,720,1000,5300,5300,5600,5700,5700,5700,5700,5700,5700
GET,/api/Documents [List],9,0,340,1249.4435888818568,323.3548999996856,4292.341500055045,1370.4444444444443,0.4726778248163266,0.0,340,480,550,4200,4300,4300,4300,4300,4300,4300,4300
GET,/api/Documents/{id},6,2,340,1683.446300002591,310.2587000466883,4391.715400037356,318.1666666666667,0.31511854987755106,0.10503951662585036,410,410,4300,4300,4400,4400,4400,4400,4400,4400,4400
PUT,/api/Documents/{id}/status [Transition],4,2,580,590.6595499545801,408.4611999569461,691.7845999123529,303.5,0.21007903325170071,0.10503951662585036,680,680,690,690,690,690,690,690,690,690,690
GET,/api/Lookup/all,12,12,590,634.5678749979319,526.108399964869,1002.7481999713928,0.0,0.6302370997551021,0.6302370997551021,600,610,700,700,790,1000,1000,1000,1000,1000,1000
GET,/api/Lookup/all [Warmup],10,10,3700,3813.846319995355,1600.3572000190616,5657.350900000893,0.0,0.5251975831292518,0.5251975831292518,3800,4600,4800,5600,5700,5700,5700,5700,5700,5700,5700
GET,/api/UserGroups [List],8,0,350,1341.2849250016734,313.9806999824941,4391.62969996687,2.0,0.42015806650340143,0.0,350,460,4200,4200,4400,4400,4400,4400,4400,4400,4400
POST,/api/Users [Create],2,0,430,510.73619996896014,429.50199998449534,591.9703999534249,172.0,0.10503951662585036,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/Users [List],2,0,314.58289991132915,2303.7422499619424,314.58289991132915,4292.901600012556,2173.0,0.10503951662585036,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
,Aggregated,64,26,590,1671.9814609350578,310.2587000466883,5700.875599985011,393.421875,3.3612645320272114,1.3655137161360547,590,1000,3700,4200,4600,5600,5700,5700,5700,5700,5700
